unit,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,actual_rul,predicted_rul
12,74,-0.0021,0.0,100.0,518.67,642.62,1584.62,1406.39,14.62,21.61,553.31,2388.15,9047.56,1.3,47.79,521.47,2388.14,8125.93,8.4208,0.03,393,2388,100.0,38.84,23.3163,96,100.6541443564605
78,69,0.0021,-0.0002,100.0,518.67,641.81,1586.41,1389.95,14.62,21.61,554.23,2387.98,9051.31,1.3,47.24,522.32,2388.03,8140.6,8.3898,0.03,392,2388,100.0,39.19,23.4704,162,162.6823569144622
68,42,-0.0014,0.0002,100.0,518.67,642.44,1584.92,1406.55,14.62,21.61,553.93,2388.07,9059.85,1.3,47.63,521.54,2388.07,8147.21,8.3959,0.03,390,2388,100.0,38.97,23.2835,157,169.79973214285712
80,128,-0.001,0.0005,100.0,518.67,642.98,1587.53,1412.15,14.62,21.61,553.71,2388.14,9076.9,1.3,47.81,520.85,2388.1,8148.65,8.4142,0.03,393,2388,100.0,38.61,23.2404,57,76.92630158730158
2,263,-0.0023,0.0001,100.0,518.67,643.16,1592.32,1422.82,14.62,21.61,552.81,2388.2,9079.99,1.3,47.91,521.04,2388.14,8159.57,8.5205,0.03,395,2388,100.0,38.81,23.1446,24,35.56775183150183
91,21,-0.003,-0.0001,100.0,518.67,642.41,1589.23,1410.08,14.62,21.61,552.99,2388.1,9056.26,1.3,47.57,521.05,2388.13,8134.35,8.4249,0.03,394,2388,100.0,38.75,23.2869,114,120.59375
92,290,-0.0016,0.0003,100.0,518.67,643.37,1595.51,1417.22,14.62,21.61,552.25,2388.16,9095.79,1.3,47.83,520.74,2388.12,8172.32,8.4889,0.03,394,2388,100.0,38.54,23.1215,51,36.39214285714286
69,104,-0.0051,-0.0001,100.0,518.67,641.95,1583.69,1406.33,14.62,21.61,554.34,2388.09,9063.72,1.3,47.55,521.75,2388.04,8147.21,8.398,0.03,394,2388,100.0,38.84,23.3785,258,198.21239999999997
19,77,-0.0028,-0.0001,100.0,518.67,642.9,1595.62,1414.26,14.62,21.61,553.04,2388.15,9037.13,1.3,47.73,521.2,2388.17,8127.89,8.4324,0.03,395,2388,100.0,38.9,23.2269,81,91.09584586627392
1,183,0.0001,0.0001,100.0,518.67,643.24,1597.23,1419.03,14.62,21.61,551.38,2388.21,9040.94,1.3,48.03,520.05,2388.23,8117.8,8.5041,0.03,396,2388,100.0,38.56,23.1302,9,14.999149691791837
25,192,0.0002,0.0,100.0,518.67,643.09,1589.98,1419.89,14.62,21.61,551.28,2388.18,9091.24,1.3,47.85,520.62,2388.16,8165.44,8.5243,0.03,394,2388,100.0,38.68,23.2388,38,31.773793650793646
63,62,-0.0024,-0.0003,100.0,518.67,642.49,1595.49,1407.12,14.62,21.61,553.06,2388.16,9052.21,1.3,47.59,521.41,2388.08,8136.62,8.415,0.03,393,2388,100.0,38.7,23.3009,112,125.42894373257987
29,49,0.0007,-0.0004,100.0,518.67,642.42,1589.29,1400.71,14.62,21.61,553.58,2388.03,9061.27,1.3,47.4,521.38,2388.12,8145.01,8.4488,0.03,392,2388,100.0,38.81,23.2926,114,116.69418533549782
81,206,0.002,-0.0002,100.0,518.67,643.41,1596.17,1421.04,14.62,21.61,551.95,2388.25,9061.55,1.3,47.78,520.67,2388.17,8135.94,8.4642,0.03,393,2388,100.0,38.68,23.1132,34,40.61376859040718
97,174,-0.0014,0.0,100.0,518.67,642.97,1592.52,1418.99,14.62,21.61,552.87,2388.07,9117.33,1.3,47.57,521.31,2388.09,8198.04,8.4307,0.03,394,2388,100.0,39.08,23.2683,28,34.55583333333333
1,100,-0.0021,-0.0003,100.0,518.67,642.22,1589.63,1411.35,14.62,21.61,554.22,2388.07,9045.72,1.3,47.64,521.55,2388.08,8132.49,8.4241,0.03,392,2388,100.0,38.93,23.409,92,88.60926549365668
91,30,-0.0014,-0.0001,100.0,518.67,642.77,1594.94,1411.04,14.62,21.61,552.63,2388.07,9044.73,1.3,47.76,521.35,2388.16,8132.32,8.4689,0.03,394,2388,100.0,39.0,23.3011,105,111.83
79,106,-0.0006,0.0003,100.0,518.67,642.15,1589.71,1400.31,14.62,21.61,554.55,2388.05,9060.12,1.3,47.11,521.89,2387.97,8141.34,8.4019,0.03,393,2388,100.0,39.0,23.4263,93,112.09738095238096
82,171,-0.0011,-0.0004,100.0,518.67,643.16,1593.89,1403.24,14.62,21.61,553.06,2388.07,9109.78,1.3,47.51,521.37,2388.08,8179.52,8.4666,0.03,393,2388,100.0,38.84,23.3597,43,41.867
65,66,-0.0044,0.0003,100.0,518.67,642.39,1589.33,1403.99,14.62,21.61,554.03,2388.06,9057.85,1.3,47.24,522.17,2388.01,8142.71,8.4189,0.03,393,2388,100.0,38.78,23.346,87,96.4327117117117
14,56,0.0026,0.0001,100.0,518.67,642.75,1584.69,1409.08,14.62,21.61,553.24,2388.09,9058.55,1.3,47.57,521.75,2388.12,8140.55,8.4351,0.03,394,2388,100.0,38.92,23.318,124,124.39145771450771
4,176,0.0033,0.0003,100.0,518.67,643.36,1601.11,1427.72,14.62,21.61,552.62,2388.12,9149.82,1.3,47.83,520.61,2388.11,8219.43,8.4822,0.03,395,2388,100.0,38.81,23.1426,13,13.66
8,145,0.0005,0.0003,100.0,518.67,643.6,1599.71,1427.14,14.62,21.61,551.32,2388.32,9045.26,1.3,47.98,519.47,2388.3,8120.39,8.4846,0.03,395,2388,100.0,38.46,23.1502,5,8.960691749427044
2,63,-0.0014,0.0005,100.0,518.67,641.91,1575.83,1395.05,14.62,21.61,554.63,2388.0,9061.57,1.3,47.17,522.15,2388.01,8134.72,8.3867,0.03,392,2388,100.0,38.98,23.325,224,212.705
64,117,0.0017,0.0002,100.0,518.67,642.82,1584.63,1414.17,14.62,21.61,553.64,2388.08,9068.65,1.3,47.47,521.81,2388.1,8141.53,8.427,0.03,392,2388,100.0,38.92,23.3664,166,153.5283333333333
34,8,0.0003,0.0006,100.0,518.67,642.41,1579.1,1401.76,14.62,21.61,553.76,2388.12,9053.28,1.3,47.32,521.63,2388.07,8134.38,8.4285,0.03,390,2388,100.0,38.9,23.3029,187,183.04393039417232
6,187,-0.002,0.0003,100.0,518.67,643.76,1602.69,1423.45,14.62,21.61,551.45,2388.29,9035.79,1.3,48.21,519.03,2388.33,8109.59,8.5324,0.03,396,2388,100.0,38.51,23.0449,1,5.058523809523809
59,214,-0.0018,-0.0003,100.0,518.67,643.2,1597.76,1417.63,14.62,21.61,552.05,2388.21,9070.95,1.3,47.91,520.68,2388.18,8144.15,8.4853,0.03,394,2388,100.0,38.38,23.1812,17,27.18008116883117
81,150,0.0003,0.0005,100.0,518.67,642.79,1588.82,1412.23,14.62,21.61,553.2,2388.15,9061.46,1.3,47.56,521.04,2388.17,8135.79,8.4815,0.03,395,2388,100.0,38.78,23.2054,90,77.02962549071313
61,115,-0.0004,-0.0003,100.0,518.67,642.28,1578.34,1405.75,14.62,21.61,553.99,2388.04,9062.59,1.3,47.26,521.91,2388.02,8135.38,8.4128,0.03,393,2388,100.0,38.88,23.2298,70,94.93884937460912
63,137,-0.0019,0.0,100.0,518.67,643.01,1600.14,1416.51,14.62,21.61,552.8,2388.09,9092.69,1.3,47.67,520.82,2388.04,8171.99,8.4866,0.03,393,2388,100.0,38.79,23.2557,37,41.7168315018315
77,31,0.0022,-0.0,100.0,518.67,642.86,1584.4,1410.95,14.62,21.61,554.48,2388.13,9048.44,1.3,47.48,521.42,2388.12,8125.14,8.4283,0.03,392,2388,100.0,38.8,23.3948,123,137.0485
32,78,-0.0017,-0.0002,100.0,518.67,642.45,1589.82,1410.07,14.62,21.61,553.2,2388.15,9057.82,1.3,47.59,520.92,2388.13,8135.88,8.4425,0.03,392,2388,100.0,38.84,23.1274,113,105.15215059829097
19,155,0.0019,0.0,100.0,518.67,642.92,1601.97,1433.78,14.62,21.61,551.24,2388.31,9041.73,1.3,48.15,519.45,2388.26,8118.91,8.5215,0.03,395,2388,100.0,38.23,23.053,3,5.590974025974026
90,142,-0.0027,0.0001,100.0,518.67,643.16,1601.23,1422.81,14.62,21.61,551.58,2388.22,9039.18,1.3,48.03,520.13,2388.29,8113.21,8.4693,0.03,395,2388,100.0,38.7,23.1361,12,18.25878114002011
5,87,-0.0001,-0.0005,100.0,518.67,642.39,1588.63,1399.65,14.62,21.6,554.98,2387.99,9064.05,1.3,47.2,522.54,2387.96,8157.7,8.4232,0.03,391,2388,100.0,39.01,23.4197,182,181.07
67,131,0.0017,0.0003,100.0,518.67,642.33,1588.98,1407.09,14.62,21.61,553.78,2388.03,9075.82,1.3,47.36,521.77,2388.07,8144.73,8.455,0.03,394,2388,100.0,38.98,23.3698,182,170.045
54,52,-0.0033,-0.0001,100.0,518.67,641.98,1578.4,1400.04,14.62,21.61,554.71,2388.08,9062.07,1.3,47.21,522.77,2387.99,8146.33,8.4314,0.03,392,2388,100.0,39.07,23.4506,205,185.3912556874924
32,91,0.0021,-0.0002,100.0,518.67,642.77,1596.24,1413.26,14.62,21.61,552.51,2388.1,9056.45,1.3,47.57,520.95,2388.15,8137.23,8.4706,0.03,392,2388,100.0,38.73,23.1774,100,91.75708308796467
73,211,-0.0027,0.0001,100.0,518.67,644.3,1601.47,1430.45,14.62,21.61,550.93,2388.31,9046.45,1.3,48.15,519.43,2388.33,8112.61,8.5185,0.03,396,2388,100.0,38.34,23.0511,2,1.579375326671713
79,12,0.0002,0.0002,100.0,518.67,641.97,1592.16,1403.56,14.62,21.6,554.74,2388.02,9058.57,1.3,47.34,522.42,2388.02,8142.88,8.388,0.03,392,2388,100.0,39.04,23.513,187,193.2091463921383
10,96,0.0004,0.0003,100.0,518.67,642.09,1585.58,1411.03,14.62,21.61,554.38,2388.0,9059.49,1.3,47.23,522.21,2388.05,8145.95,8.4467,0.03,393,2388,100.0,39.12,23.4229,126,126.2932804233095
62,154,-0.0003,-0.0002,100.0,518.67,643.6,1598.29,1418.29,14.62,21.61,551.88,2388.2,9050.34,1.3,47.82,520.06,2388.21,8127.25,8.4769,0.03,394,2388,100.0,38.72,23.143,26,24.980170995670992
51,193,0.002,0.0005,100.0,518.67,643.08,1591.05,1417.7,14.62,21.61,553.06,2388.06,9166.96,1.3,47.64,521.58,2388.05,8224.08,8.4818,0.03,395,2388,100.0,38.64,23.1821,20,19.615
14,166,-0.0006,0.0002,100.0,518.67,643.24,1600.42,1420.87,14.62,21.61,552.07,2388.23,9106.99,1.3,47.92,519.94,2388.17,8180.49,8.4781,0.03,396,2388,100.0,38.58,23.1287,14,18.236640625109192
62,22,-0.0018,0.0003,100.0,518.67,642.21,1591.23,1407.09,14.62,21.61,552.39,2388.08,9055.42,1.3,47.57,521.41,2388.16,8138.1,8.4825,0.03,392,2388,100.0,38.8,23.3909,158,157.02
5,191,-0.0042,0.0002,100.0,518.67,642.4,1580.79,1401.97,14.62,21.61,553.1,2388.06,9083.96,1.3,47.46,521.68,2388.03,8163.78,8.4429,0.03,394,2388,100.0,38.95,23.4181,78,74.465
13,159,-0.0008,-0.0004,100.0,518.67,643.53,1612.88,1418.86,14.62,21.61,551.15,2388.15,9146.79,1.3,48.11,520.5,2388.2,8212.93,8.554,0.03,396,2388,100.0,38.28,23.1357,4,8.191666666666668
86,227,0.0015,-0.0001,100.0,518.67,643.02,1590.67,1422.58,14.62,21.61,552.09,2388.15,9070.37,1.3,47.87,520.73,2388.14,8147.68,8.4751,0.03,395,2388,100.0,38.82,23.1902,51,39.60795932539683
99,168,0.0015,0.0005,100.0,518.67,643.29,1594.27,1419.05,14.62,21.61,551.48,2388.23,9060.87,1.3,47.89,519.76,2388.24,8130.7,8.4851,0.03,396,2388,100.0,38.54,23.0252,17,19.45052564102564
51,18,-0.0031,0.0003,100.0,518.67,642.5,1585.74,1390.17,14.62,21.61,554.52,2388.01,9065.7,1.3,47.17,522.27,2387.96,8141.5,8.4231,0.03,392,2388,100.0,39.1,23.3507,195,200.94075020812522
49,213,-0.0024,-0.0002,100.0,518.67,643.8,1597.25,1428.56,14.62,21.61,551.71,2388.24,9065.19,1.3,48.26,519.54,2388.28,8137.82,8.5363,0.03,397,2388,100.0,38.45,23.0635,2,3.358439068354496
39,117,-0.0025,-0.0003,100.0,518.67,643.6,1603.65,1422.08,14.62,21.61,552.77,2388.3,9047.28,1.3,48.04,519.93,2388.23,8111.59,8.508,0.03,395,2388,100.0,38.51,23.077,11,13.299444805194808
56,212,-0.0027,0.0,100.0,518.67,643.13,1595.33,1418.17,14.62,21.61,552.54,2388.11,9087.44,1.3,47.86,521.26,2388.11,8157.09,8.47,0.03,394,2388,100.0,38.56,23.1274,63,45.97593750000001
64,154,0.0026,-0.0003,100.0,518.67,643.2,1586.82,1410.87,14.62,21.61,553.16,2388.11,9058.92,1.3,47.61,521.22,2388.11,8138.74,8.4522,0.03,394,2388,100.0,38.82,23.2755,129,108.53515296184182
33,130,-0.001,-0.0005,100.0,518.67,642.08,1593.67,1400.83,14.62,21.61,554.38,2388.05,9065.58,1.3,47.42,522.19,2388.08,8144.66,8.4122,0.03,391,2388,100.0,38.91,23.3495,70,98.03954518875105
52,191,-0.0037,-0.0005,100.0,518.67,643.6,1595.77,1423.39,14.62,21.61,552.43,2388.16,9086.56,1.3,47.75,520.69,2388.17,8159.97,8.4942,0.03,395,2388,100.0,38.62,23.1696,22,28.585833333333333
63,151,0.0034,0.0002,100.0,518.67,642.6,1603.26,1420.86,14.62,21.61,551.69,2388.09,9117.26,1.3,47.71,521.02,2388.13,8186.72,8.4479,0.03,393,2388,100.0,38.74,23.1172,23,28.08
72,56,0.0022,0.0,100.0,518.67,642.25,1587.94,1398.44,14.62,21.61,554.01,2388.06,9044.39,1.3,47.49,521.89,2388.06,8129.64,8.4162,0.03,392,2388,100.0,38.93,23.2541,157,151.697278060912
57,71,-0.0038,0.0001,100.0,518.67,641.88,1589.41,1408.89,14.62,21.61,554.0,2388.09,9052.57,1.3,47.36,521.35,2388.11,8138.11,8.4045,0.03,393,2388,100.0,39.0,23.2634,66,103.00306818181818
94,131,0.0003,0.0002,100.0,518.67,642.67,1580.9,1416.68,14.62,21.61,553.64,2388.16,9053.79,1.3,47.47,520.94,2388.09,8129.38,8.4438,0.03,394,2388,100.0,38.66,23.3321,127,99.25132447089948
52,154,-0.0027,-0.0,100.0,518.67,642.68,1593.19,1417.98,14.62,21.61,552.73,2388.11,9062.79,1.3,47.88,521.68,2388.13,8140.75,8.5054,0.03,396,2388,100.0,38.89,23.2422,59,52.600767857142856
74,49,0.0019,-0.0003,100.0,518.67,642.68,1583.52,1403.69,14.62,21.61,554.0,2388.04,9061.26,1.3,47.29,522.44,2388.05,8146.17,8.3917,0.03,392,2388,100.0,38.78,23.3541,117,128.85180937118434
74,22,-0.003,-0.0004,100.0,518.67,641.97,1589.06,1400.03,14.62,21.61,553.93,2388.07,9059.51,1.3,47.28,521.96,2388.03,8149.83,8.4144,0.03,392,2388,100.0,38.8,23.4153,144,164.20776515151516
7,237,0.0006,0.0004,100.0,518.67,643.45,1596.98,1414.51,14.62,21.61,551.59,2388.16,9076.52,1.3,48.03,520.6,2388.15,8141.06,8.5253,0.03,392,2388,100.0,38.47,23.1135,22,17.74207449494949
46,179,0.0013,-0.0004,100.0,518.67,642.91,1589.62,1410.92,14.62,21.61,553.56,2388.08,9066.41,1.3,47.67,521.33,2388.04,8136.92,8.4571,0.03,392,2388,100.0,39.02,23.3236,77,63.548626832232074
13,152,0.0002,0.0004,100.0,518.67,643.54,1597.82,1421.46,14.62,21.61,551.85,2388.14,9121.6,1.3,47.92,521.02,2388.13,8192.52,8.4987,0.03,396,2388,100.0,38.57,23.13,11,17.555
11,151,-0.0018,-0.0001,100.0,518.67,642.89,1589.2,1405.47,14.62,21.61,554.09,2388.06,9064.23,1.3,47.19,521.94,2388.05,8140.75,8.4166,0.03,394,2388,100.0,39.01,23.3398,89,106.85040093605227
86,97,0.001,-0.0004,100.0,518.67,642.44,1590.79,1409.0,14.62,21.61,553.5,2388.1,9062.79,1.3,47.44,521.95,2388.13,8139.09,8.4363,0.03,393,2388,100.0,38.9,23.3345,181,136.15683759867582
94,103,-0.0012,-0.0002,100.0,518.67,642.75,1590.12,1415.68,14.62,21.61,552.64,2388.13,9044.54,1.3,47.51,521.32,2388.14,8130.41,8.4371,0.03,394,2388,100.0,38.73,23.3245,155,105.13801923076925
76,22,-0.0043,0.0001,100.0,518.67,642.44,1594.32,1408.64,14.62,21.61,553.57,2388.12,9056.58,1.3,47.65,521.27,2388.13,8126.53,8.4504,0.03,394,2388,100.0,38.96,23.2354,188,194.68878255078252
73,60,0.0017,0.0001,100.0,518.67,643.16,1591.75,1410.59,14.62,21.61,553.13,2388.18,9033.06,1.3,47.54,521.11,2388.19,8118.41,8.478,0.03,393,2388,100.0,38.83,23.3096,153,158.7146160952599
80,86,0.0014,-0.0003,100.0,518.67,642.95,1590.41,1411.49,14.62,21.61,552.93,2388.12,9063.71,1.3,47.57,521.51,2388.08,8138.47,8.4126,0.03,393,2388,100.0,38.82,23.3938,99,102.26926118440018
33,115,0.0002,0.0,100.0,518.67,642.44,1584.04,1400.39,14.62,21.61,554.42,2388.07,9055.5,1.3,47.33,521.59,2388.11,8143.17,8.4213,0.03,393,2388,100.0,38.98,23.281,85,101.03227543535394
94,2,-0.0023,-0.0,100.0,518.67,642.73,1594.18,1404.4,14.62,21.61,554.05,2388.13,9046.86,1.3,47.46,521.43,2388.11,8126.19,8.426,0.03,393,2388,100.0,38.8,23.3724,256,271.9925
63,103,0.0025,0.0005,100.0,518.67,642.74,1594.84,1413.8,14.62,21.61,552.93,2388.08,9068.47,1.3,47.5,520.87,2388.1,8146.03,8.4791,0.03,394,2388,100.0,38.83,23.3546,71,70.76229166666667
81,101,-0.0006,0.0006,100.0,518.67,642.82,1592.24,1403.73,14.62,21.61,553.32,2388.08,9061.94,1.3,47.35,521.91,2388.1,8141.92,8.4482,0.03,393,2388,100.0,38.78,23.384,139,106.20440151515152
30,113,-0.0006,-0.0004,100.0,518.67,642.87,1585.17,1394.55,14.62,21.61,554.11,2388.04,9054.07,1.3,47.33,521.82,2388.02,8140.81,8.4097,0.03,391,2388,100.0,38.88,23.4792,81,100.65450757575756
75,226,0.0034,-0.0004,100.0,518.67,643.64,1598.52,1435.58,14.62,21.61,550.48,2388.33,9027.5,1.3,48.18,519.55,2388.3,8114.4,8.4952,0.03,396,2388,100.0,38.57,23.1892,3,4.601919413919415
64,140,-0.001,-0.0004,100.0,518.67,643.12,1593.11,1404.92,14.62,21.61,553.18,2388.09,9055.01,1.3,47.48,521.68,2388.1,8141.58,8.4686,0.03,392,2388,100.0,38.8,23.3253,143,134.65779078014185
65,79,0.0017,0.0003,100.0,518.67,642.59,1588.06,1403.75,14.62,21.61,553.92,2388.06,9056.61,1.3,47.48,522.01,2388.04,8141.07,8.4301,0.03,391,2388,100.0,38.93,23.3814,74,140.6453843068696
46,255,0.003,-0.0003,100.0,518.67,643.75,1602.1,1429.98,14.62,21.61,550.76,2388.25,9057.26,1.3,48.29,519.99,2388.26,8120.71,8.5249,0.03,396,2388,100.0,38.4,23.1204,1,2.9439110331271463
41,204,0.0012,0.0002,100.0,518.67,643.03,1598.1,1421.35,14.62,21.61,551.83,2388.15,9131.22,1.3,47.98,520.56,2388.15,8199.49,8.5129,0.03,395,2388,100.0,38.56,23.1615,12,13.362499007936508
7,30,-0.0016,-0.0004,100.0,518.67,642.18,1585.13,1396.49,14.62,21.6,554.78,2388.03,9069.39,1.3,47.19,522.06,2387.98,8147.52,8.4228,0.03,391,2388,100.0,39.01,23.4269,229,229.18
49,97,0.0,0.0003,100.0,518.67,642.85,1590.23,1412.59,14.62,21.61,552.91,2388.16,9041.37,1.3,47.57,520.72,2388.09,8131.0,8.4448,0.03,394,2388,100.0,38.76,23.3442,118,95.78708333333333
83,65,0.0002,-0.0005,100.0,518.67,642.17,1589.25,1403.86,14.62,21.61,554.26,2387.99,9057.82,1.3,46.98,522.26,2387.98,8144.51,8.3678,0.03,392,2388,100.0,38.97,23.509,228,211.1675714285714
83,66,0.0034,-0.0,100.0,518.67,642.04,1585.17,1400.96,14.62,21.61,554.76,2388.04,9057.74,1.3,47.01,522.71,2387.93,8144.42,8.3699,0.03,391,2388,100.0,39.04,23.5411,227,216.74588672969193
45,6,-0.0011,0.0001,100.0,518.67,642.25,1586.89,1394.36,14.62,21.61,554.91,2388.02,9068.47,1.3,47.14,522.52,2387.95,8149.79,8.3942,0.03,391,2388,100.0,38.98,23.4869,152,159.88111111111112
10,71,0.0033,0.0005,100.0,518.67,641.76,1583.8,1394.25,14.62,21.61,554.25,2388.04,9056.84,1.3,47.32,522.16,2388.05,8138.88,8.3968,0.03,392,2388,100.0,38.95,23.4043,151,154.42086316445182
67,14,-0.0005,-0.0002,100.0,518.67,642.85,1591.59,1403.96,14.62,21.61,553.65,2388.08,9066.08,1.3,47.51,521.67,2388.07,8149.68,8.3974,0.03,391,2388,100.0,38.96,23.3415,299,284.4946052631579
12,60,-0.0017,-0.0004,100.0,518.67,642.25,1596.61,1413.02,14.62,21.61,553.21,2388.14,9052.12,1.3,47.72,521.49,2388.12,8129.47,8.4115,0.03,394,2388,100.0,38.75,23.3122,110,109.85251515151515
52,11,-0.0026,-0.0003,100.0,518.67,642.65,1579.6,1415.0,14.62,21.61,553.23,2388.04,9043.07,1.3,47.4,521.22,2388.12,8130.41,8.404,0.03,393,2388,100.0,38.83,23.3505,202,198.76628840245775
31,224,-0.0003,-0.0003,100.0,518.67,643.62,1598.21,1432.73,14.62,21.61,551.43,2388.29,9045.11,1.3,48.03,519.9,2388.2,8126.02,8.5313,0.03,395,2388,100.0,38.44,23.1149,10,5.582016369047619
49,158,0.0006,0.0003,100.0,518.67,642.93,1596.7,1414.66,14.62,21.61,552.06,2388.22,9051.37,1.3,47.68,520.69,2388.22,8131.77,8.4817,0.03,394,2388,100.0,38.54,23.2619,57,37.2667674963925
81,125,0.0004,-0.0004,100.0,518.67,643.15,1594.27,1405.51,14.62,21.61,553.24,2388.14,9057.27,1.3,47.49,521.78,2388.09,8135.97,8.4254,0.03,392,2388,100.0,38.81,23.295,115,103.28338932558668
77,92,0.0022,0.0004,100.0,518.67,642.93,1590.2,1410.71,14.62,21.61,553.31,2388.15,9046.56,1.3,47.59,521.24,2388.17,8133.08,8.4194,0.03,392,2388,100.0,38.78,23.3732,62,101.2338486965176
65,77,-0.0003,0.0002,100.0,518.67,642.39,1579.94,1407.18,14.62,21.61,553.65,2388.03,9065.52,1.3,47.23,521.58,2387.99,8142.32,8.3834,0.03,393,2388,100.0,38.91,23.3381,76,92.32
37,140,-0.0039,-0.0001,100.0,518.67,643.12,1600.13,1412.81,14.62,21.61,552.06,2388.2,9044.98,1.3,47.79,520.19,2388.21,8117.33,8.5031,0.03,394,2388,100.0,38.6,23.1167,30,27.974416666666666
89,98,-0.0002,-0.0006,100.0,518.67,642.43,1580.15,1398.86,14.62,21.61,553.15,2388.06,9051.93,1.3,47.32,521.68,2388.03,8131.94,8.3937,0.03,391,2388,100.0,38.87,23.3936,119,118.334375
19,145,-0.0005,0.0003,100.0,518.67,642.79,1597.69,1421.19,14.62,21.61,551.96,2388.31,9042.6,1.3,48.08,519.46,2388.19,8116.09,8.4982,0.03,393,2388,100.0,38.55,23.148,13,15.198592032967033
82,173,-0.0011,-0.0002,100.0,518.67,642.71,1593.21,1406.15,14.62,21.61,554.28,2388.05,9107.04,1.3,47.55,521.31,2388.0,8183.83,8.4203,0.03,394,2388,100.0,38.74,23.2732,41,42.595
52,138,-0.0033,0.0002,100.0,518.67,642.34,1592.09,1409.56,14.62,21.61,552.96,2388.17,9059.42,1.3,47.65,521.16,2388.16,8135.41,8.457,0.03,394,2388,100.0,38.83,23.3225,75,80.61599764606979
58,130,0.0033,0.0001,100.0,518.67,642.94,1597.17,1416.69,14.62,21.61,551.6,2388.2,9055.53,1.3,47.93,519.67,2388.18,8120.34,8.4683,0.03,394,2388,100.0,38.69,23.1293,17,25.03890909090909
64,274,0.0013,-0.0001,100.0,518.67,643.41,1605.24,1421.98,14.62,21.61,551.66,2388.18,9110.96,1.3,48.06,519.87,2388.2,8172.78,8.499,0.03,394,2388,100.0,38.37,23.0697,9,9.583029277485798
37,83,-0.0012,0.0004,100.0,518.67,642.59,1587.24,1408.22,14.62,21.61,552.85,2388.14,9052.38,1.3,47.84,521.54,2388.15,8123.6,8.4693,0.03,393,2388,100.0,38.83,23.2861,87,95.36953759644159
49,44,0.0003,0.0005,100.0,518.67,642.46,1586.31,1410.46,14.62,21.61,552.87,2388.12,9037.6,1.3,47.54,521.43,2388.13,8122.48,8.444,0.03,393,2388,100.0,38.89,23.3859,171,170.70974300699302
14,105,0.0027,0.0003,100.0,518.67,643.06,1587.49,1408.82,14.62,21.61,553.11,2388.12,9067.6,1.3,47.65,521.04,2388.07,8148.4,8.4498,0.03,394,2388,100.0,38.8,23.1996,75,74.5823361111111
44,63,-0.0021,-0.0005,100.0,518.67,642.74,1592.33,1400.23,14.62,21.61,554.14,2388.03,9067.78,1.3,47.32,522.21,2388.05,8145.31,8.3983,0.03,390,2388,100.0,38.9,23.4224,129,137.4437063680139
3,58,0.004,-0.0005,100.0,518.67,642.52,1581.31,1403.99,14.62,21.61,553.58,2388.06,9055.97,1.3,47.35,521.85,2388.04,8130.67,8.4032,0.03,392,2388,100.0,38.88,23.3982,121,131.96636168546362
25,30,-0.0031,-0.0,100.0,518.67,641.61,1589.98,1405.03,14.62,21.61,552.61,2388.15,9043.8,1.3,47.33,522.3,2388.14,8128.57,8.4311,0.03,394,2388,100.0,38.97,23.2102,200,171.78162522606118
6,24,0.0013,-0.0002,100.0,518.67,642.64,1587.84,1408.88,14.62,21.61,552.66,2388.1,9042.18,1.3,47.54,521.47,2388.14,8119.7,8.4512,0.03,394,2388,100.0,38.77,23.2691,164,162.28283023615114
79,199,-0.0023,-0.0004,100.0,518.67,643.57,1598.35,1436.93,14.62,21.61,551.0,2388.26,9095.97,1.3,48.2,519.62,2388.21,8165.3,8.5273,0.03,397,2388,100.0,38.4,23.1076,0,2.309823741898198
20,183,-0.002,-0.0001,100.0,518.67,642.95,1595.68,1412.47,14.62,21.61,553.04,2388.13,9060.74,1.3,47.71,520.87,2388.1,8143.13,8.5117,0.03,395,2388,100.0,38.67,23.2129,51,56.25568246682512
46,187,-0.0015,0.0005,100.0,518.67,642.66,1590.92,1404.1,14.62,21.61,552.86,2388.1,9060.57,1.3,47.55,521.32,2388.1,8137.2,8.4543,0.03,393,2388,100.0,38.74,23.1666,69,61.93502810188885
35,86,0.001,0.0001,100.0,518.67,642.45,1585.11,1404.45,14.62,21.61,553.46,2388.05,9063.81,1.3,47.49,521.42,2388.05,8141.32,8.3904,0.03,393,2388,100.0,38.73,23.288,95,97.00358653016741
35,61,-0.0007,0.0001,100.0,518.67,642.3,1585.95,1401.61,14.62,21.61,552.97,2388.07,9056.22,1.3,47.5,522.28,2388.12,8137.39,8.436,0.03,392,2388,100.0,38.81,23.3766,120,123.98102131830521
25,102,0.0012,-0.0001,100.0,518.67,642.7,1590.64,1400.06,14.62,21.61,553.23,2388.06,9049.68,1.3,47.48,521.19,2388.12,8124.27,8.4403,0.03,392,2388,100.0,38.86,23.2026,128,93.93760255261981
84,10,0.0012,0.0003,100.0,518.67,642.51,1588.42,1411.19,14.62,21.61,553.0,2388.15,9041.87,1.3,47.49,520.81,2388.1,8127.63,8.4668,0.03,392,2388,100.0,38.9,23.3049,257,254.80696969696967
